id,text,label
2717,"Oh come on! Instead of turning my sarcasm on it's head why don;t you log off and go listen to some more Chuck Smith tapes? I'm sure the Calvary Chapel brigade could use another ""donation.""",sarc
5850," but that's not the addition of new information  that's deletion of old information  which supports the creationist theory that all creatures were perfect until the fall!\"""" The important point is that it completely crushes one of the \strongest\"" biological arguments they use against evolution.Also  it is a single gene that produces 24 different isoforms  in mammals  but not in lower vertebrates.So it has gone from an indeterminate (based on my quick searches) number of fewer isoforms in lower vertebrates to the 24 found in mammals. That's an increase in information."" ",notsarc
5495,"Hence why this forum is essentially a joke. Without PRATTs, creationists have nothing. Go to the link in my signature for a place that cracks down on PRATTs.",notsarc
5205,"Oh, is this an abortion trap? I thought it was really about the death penalty.....",sarc
936,"On the issue of not living at all i""m not shure there is a reasonable answer as to how someone who was never born could possibly recognise not exsisting as being "" worse than living... ""Let me say I personally don't like the idea of aborting a pregnancy. However I can't possibly understand how we would not FIRST adopt all those kids in homes first and then fight the battel for saving the unwanted unborn.",notsarc
4454,I didn't know that doctors have the constitutional right to perform abortions. What provision in the Constitution guarantees that right?,sarc
61,"Yes, it does. But determining that age is not a question answered by evolution.",notsarc
4712,Within one post.   Thanks for proving that creationist are incapable of discussing the original topic and automatically move to change the subject.,sarc
5139,"Wow, a thread that treats me like a XXXXX by spewing absurd propaganda at me, that's compelling and wins my sympathies. Well done old chap.",sarc
2861,"I was being sarcastic to a gargantuan degree. Why you little rebel, you! Are you proposing that individuals should choose the spiritual dicta we agree with and toss those that don't make sense?",sarc
2788,"Oh come on. If those words were hateful, then you need to 'investigate' probably millions of people, because those are pretty normal sentiments. Canada must have a LOT of tax dollars. I don't entirely agree with what he said either, but I think it's downright scary that your govt. investigates something like that.",sarc
4642,So you support allowing a 10 y/o to buy an Uzi and carry it into a federal court house or school as long as he does not commit a crime? Wow.   And your logic about taking criminals off the street and then having no gun control concerns would be perfect...if we had a finite number of criminals. We don't. New murderers and theives and carjackers and dope dealers and bank robbers and child rapists are born every day.,sarc
4194,"Odd. I can't seem to find any racial slurs or racist ideology in those sentences. In fact, I don't see any race or races in general even mentioned. You're just one of those people who thinks you can win a discussion by accusing your opponents of being racist. Sorry simone, but in the real world, people can disagree with your leftist views (which are barely existent) without being racist.",sarc
6066,"**
You are very, very good at pretending that what your apponent says is invisible. Your repetition of the same fatuous inanity, (as always, phrased as evasive rhetorical questions instead of honest declarations of opinion), is nothing but a repetition of the objection I demolished in the very post you are quoting.
And here's another flash, socrates. The fact that some organisms die, for any number of reasons, sooner than some of their relatives do, explains exactly nothing. The insinuation that this survival differential has some universal, as opposed to local, efficient cause, is pure fecal matter. And that's all you've got, wiseguy. A simple fact of life, and an insinuated cause, and you think they add up to evolution. Breathtakingly simple-minded assumption, fella.
",sarc
