id,text,label
969,"And Atilla's army of as many as 1/2 million men was beaten and forced into retreat by the Romans and Visigoths in 451AD. A year later, he was forced to make peace after devastating the Roman countryside...but NOT Rome itself.He died a year later in 453AD.",notsarc
3441,Haven't we all . The difference is some of us know that most people have or will and that it does not make us a fount of knowledge. As you show us so well.,sarc
2486,Please provide the actual estimates of the time required along with the necessary references if you please! How much time WOULD it take with confidence limits please!,notsarc
3876,"It is only difficult to sort out if you are a neocon and fail to recognize that neocons are nothing but militant liberals. 
Bush was BY FAR the most liberal president we have had for at least 20 years. 
Maybe you need to research traditional conservative values.",sarc
3680,Well obviously you don't go to KKK meetings so you don't know the wonderful things KKK members do for mankind.,sarc
1425,To be honest i think that the risks are equal they are no higher in childbirth than they are in termination there are no qaurentees in either.,notsarc
2882,"I've seen the woman speak, have some of her books, funny, I did not in the least get the impression that the woman was bitter.
She looked pretty happy and assured to me. Besides, she had the classiest designer clothes I had ever seen.",sarc
710,"I don't think VoR realizes that we see him gay-bash without a second thought that we recognize his socalled ""coy"" tricks. ""You can fool some of the people some of the time, but............""",notsarc
190,"The idea of abortion as population control is absurd, especially forced abortions as someone mentioned a few posts ago. Anyone who has read a biology book knows the world has methods of population control on its own, we don't need to be doing stuff like that ourselves.",notsarc
3240,"...Which is quite easy to make out because the creationists have a few crackpots not doing real science, whereas the scientists are legion and do good research. How many other fields of mainstream science do you support a minority view of? 
",sarc
3296,"Limpballs went to Iraq? Are you SERIOUS???
Did he venture out of the Green Zone? What's the report?",sarc
3433,"What facts? The article above your post is replete with documented facts. Are you in denial? Have you even read the article? Are all of your responses knee-jerk, shoot-from-the-hip defense mechanisms?
Pay attention.",sarc
939,"Sounds anti-government to me. Are you against your President's economic policies, the fed, bureacracy and tee poor public education?Sounds probably who SEIU should have directed their gall toward and not a man's personal property and family...with the police help of course and purloined school busses. Do the taxpayers owe the SEIU anything? Nope but the SEIU according to CNN owes more than 90 million along with 4 million in interest. Perhaps if they paid their bills they wouldn't add to the public debt by using government property to protest government policy?You wrote it but didn't understand what you wrote...darn public schools emoticonXGood",notsarc
4075,"Yawn, again you keep repeating this. You not only refute yourself by providing an example of knowledge of the unknowable, but you gave an example of what is unknowable, by telling me I'd never be able to know you!
",sarc
3244,"OMG, are you for real? I'd think that if you saw a plane flying low, being chased by a fighter jet, you'd get out of the way. Any SANE person would...
Further, you'd be peeved if you found out that it was your govt. being completely insensitive (not to mention wasteful). The govt. screwed up...if it had been Bush you'd be crying bloody murder.",sarc
19,It is clear that the profetallifers wish to make the pregnant woman a slave to her fetus.,notsarc
4076,"I thought God forbid them to eat dead cows, or was it poultry ? emoticonXRolleyes",sarc
5481,Marriage is a secular condition set up by various Societies over the millenia and one of the prerequisites set out is that such a union should be between people of different genders.Religion has supported this and sanctified it but did not invent it.You don't curse the Church you lobby Society to see if you can effect a change. People who believe the different gender aspect are entitled to lobby for no change.,notsarc
